timestamps,open,high,low,close,volume,amount,skin_id
2023-10-02,95.18724,95.35199,95.65274,95.49036,1.00520474e-07,2.3887083e-08,skin_393
2023-10-03,95.338066,95.471405,95.800064,95.61775,1.2467316e-07,4.2341576e-08,skin_393
2023-10-04,96.20113,96.48807,97.154755,97.12874,-9.638585e-08,-2.3697979e-07,skin_393
2023-09-28,304.58075,308.2858,283.7807,282.15182,-1.4701284e-07,-1.6307122e-07,skin_394
2023-09-29,276.2437,274.31635,264.79465,265.37454,-2.527813e-07,-2.774898e-07,skin_394
2023-09-30,268.33194,266.83783,267.19742,266.54147,-7.129885e-08,-1.6913487e-08,skin_394
2023-10-01,269.1827,267.45142,264.01868,263.1199,4.797779e-08,2.9792114e-08,skin_394
2023-10-02,259.39697,260.8452,258.6494,260.44354,1.9525669e-07,4.9834473e-08,skin_394
2023-10-03,258.90048,257.93863,255.91919,256.34198,8.361779e-08,-7.6560454e-08,skin_394
2023-10-04,257.01233,256.47034,254.74402,255.41653,1.2968741e-07,-4.3937934e-08,skin_394
2023-09-28,424.0371,424.93958,422.99496,423.55157,-3.2308495e-07,-5.17602e-07,skin_395
2023-09-29,345.11017,344.59216,337.44342,336.44254,-1.0334097e-06,-8.219124e-07,skin_395
2023-09-30,330.45456,329.7652,330.8738,330.09372,-6.328875e-07,-6.897888e-07,skin_395
2023-10-01,326.95413,326.93274,328.433,327.63986,-4.174105e-07,-5.53322e-07,skin_395
2023-10-02,332.07535,330.35815,333.07553,331.07205,-1.8965981e-07,-2.6005483e-07,skin_395
2023-10-03,329.29944,327.50885,328.25568,326.02368,2.6259463e-06,2.1818385e-06,skin_395
2023-10-04,326.1145,324.2817,325.09302,323.35724,1.0195506e-06,6.983774e-07,skin_395
2023-09-28,220.32202,217.50555,166.23474,168.43388,3.48744e-07,-4.3816044e-08,skin_396
2023-09-29,163.3941,165.5232,157.43582,160.78949,-2.5634088e-07,-3.2909995e-07,skin_396
2023-09-30,162.80511,163.9498,148.96175,150.12634,-2.0119823e-07,-3.9321907e-07,skin_396
2023-10-01,148.84373,146.98996,119.77163,121.85252,2.6254705e-07,-1.6406692e-07,skin_396
2023-10-02,117.11893,121.40751,115.86017,120.13854,-2.4603784e-07,-3.499963e-07,skin_396
2023-10-03,120.788994,120.57035,120.03337,119.296394,-3.552381e-07,-4.3494276e-07,skin_396
2023-10-04,118.56465,116.88741,114.65302,112.95077,1.679413e-08,-9.609207e-08,skin_396
2023-09-28,136.91193,138.62424,134.2296,133.47908,2.1646246e-08,-1.3798602e-07,skin_397
2023-09-29,132.46153,132.01962,131.37961,131.28313,-2.9337182e-08,-1.8353738e-07,skin_397
2023-09-30,125.637726,125.362915,125.76248,125.382164,-1.275111e-07,1.7948024e-07,skin_397
2023-10-01,125.7983,126.63447,125.96012,127.10591,2.1571143e-08,-1.131881e-07,skin_397
2023-10-02,128.05177,127.288216,128.37729,127.704735,-9.6208225e-08,-2.4577923e-07,skin_397
2023-10-03,128.33842,127.599785,128.69804,127.95773,-1.0002113e-07,-1.8394388e-07,skin_397
2023-10-04,127.60666,127.38019,127.6252,127.422295,2.5901421e-08,-1.17516294e-07,skin_397
2023-09-28,382.3009,377.00952,348.28906,355.60635,4.896011e-07,-1.9366293e-09,skin_398
2023-09-29,289.84906,296.00186,284.27826,290.8622,7.8127606e-08,3.3033416e-08,skin_398
2023-09-30,304.34747,309.15015,304.72998,310.72787,-9.874441e-08,-2.506838e-07,skin_398
2023-10-01,310.30063,309.46597,309.38544,313.21735,2.1539769e-07,4.2694435e-08,skin_398
2023-10-02,313.16125,309.3057,302.37424,300.81842,-2.087809e-08,-9.474761e-08,skin_398
2023-10-03,304.40305,303.0157,298.32745,297.6681,-2.5056972e-08,-1.17108e-07,skin_398
2023-10-04,296.68658,297.26877,292.66046,294.52274,8.518003e-08,-3.2581166e-08,skin_398
2023-09-28,601.911,596.3405,574.75616,580.50525,-2.3344136e-07,-2.5500663e-07,skin_399
2023-09-29,555.7937,548.7335,538.1244,535.6937,-2.2054888e-07,-2.6596612e-07,skin_399
2023-09-30,537.27313,538.0553,526.69226,529.04333,-1.2433983e-07,-1.8431909e-07,skin_399
2023-10-01,519.4871,517.2871,504.02905,505.52194,-6.8292394e-08,-8.2240774e-08,skin_399
2023-10-02,507.56055,506.3709,496.87134,497.34418,-1.2195207e-07,-2.1366931e-07,skin_399
2023-10-03,478.27127,477.15698,459.2721,461.45523,-7.3350144e-08,-1.3772048e-07,skin_399
2023-10-04,473.22675,475.62985,474.44867,478.09863,-3.0083336e-07,-3.4893043e-07,skin_399
2023-09-28,202.0339,201.9072,201.7073,201.7389,2.6415012e-07,1.242631e-07,skin_400
2023-09-29,201.48975,200.38701,200.0828,200.13966,-6.52609e-08,-1.7839021e-07,skin_400
2023-09-30,201.87688,201.13098,201.46812,200.85605,2.6018938e-07,1.5787415e-07,skin_400
2023-10-01,198.17197,197.01834,195.41844,194.61067,-7.672347e-08,-2.4044343e-07,skin_400
2023-10-02,198.1042,198.75256,197.61734,198.58112,2.5493821e-07,1.6206137e-07,skin_400
2023-10-03,200.03207,199.32767,199.59898,199.1309,2.5407337e-07,1.3999275e-07,skin_400
2023-10-04,198.13309,196.90445,196.81772,196.203,-1.6903675e-07,-2.7138717e-07,skin_400
2023-09-28,252.85995,252.1282,249.4145,248.35413,-3.011837e-07,-2.8113044e-07,skin_401
2023-09-29,251.50757,255.76483,252.81955,254.60425,-2.0852289e-07,-2.0181648e-07,skin_401
2023-09-30,255.11424,257.11954,255.17163,255.42668,-1.8393077e-07,-1.5608161e-07,skin_401
2023-10-01,253.86372,255.72424,254.38232,254.4904,-1.780679e-07,-1.2912824e-07,skin_401
2023-10-02,257.1386,261.4944,258.9877,261.58902,-1.4137082e-07,-1.1856526e-07,skin_401
2023-10-03,261.64706,261.84686,261.23676,259.92834,-1.6824215e-07,-1.0585442e-07,skin_401
2023-10-04,260.35272,270.52582,261.28357,270.7689,-4.6752072e-07,-1.7096147e-07,skin_401
2023-09-28,305.8926,309.37662,302.20123,307.05865,3.7147424e-07,-9.118393e-09,skin_402
2023-09-29,279.6019,278.66727,275.61182,277.69772,-3.2144823e-07,-7.554988e-07,skin_402
2023-09-30,278.74277,275.96637,272.20645,270.40344,1.817616e-07,-5.853064e-08,skin_402
2023-10-01,269.33722,269.182,267.84494,268.55896,-7.1866886e-08,-1.560799e-07,skin_402
2023-10-02,258.15317,256.44293,253.79431,252.9597,-7.397063e-08,-1.5333913e-07,skin_402
2023-10-03,252.93648,254.28381,252.69492,254.58395,-1.42139935e-08,-1.5988029e-07,skin_402
2023-10-04,250.33003,248.72557,247.32048,246.26312,-6.9863346e-09,-1.005613e-07,skin_402
2023-09-28,150.81609,148.78772,130.57094,132.40399,-2.661643e-07,-3.7312932e-07,skin_403
2023-09-29,128.23561,128.9856,115.75807,117.82208,5.414661e-07,2.0061655e-08,skin_403
2023-09-30,113.50043,116.72205,112.13331,114.949394,6.041797e-07,2.2548578e-07,skin_403
2023-10-01,119.238625,119.69478,119.43567,119.94915,-2.2537864e-07,-2.0007617e-07,skin_403
2023-10-02,116.73403,116.327194,113.48575,113.840126,1.1822424e-07,-6.3833966e-08,skin_403
2023-10-03,112.36943,112.657875,110.41118,111.18381,4.4947193e-08,-9.2791836e-08,skin_403
2023-10-04,112.90008,111.93622,110.64575,109.76498,-1.3143696e-07,-1.6510583e-07,skin_403
2023-09-28,89.685776,88.15195,83.79226,84.48033,-1.8026151e-07,-1.9209273e-07,skin_404
2023-09-29,82.63822,81.905975,81.37419,81.222015,4.1044576e-08,-3.3266842e-10,skin_404
2023-09-30,80.38609,79.20846,74.78491,74.57065,6.7993625e-08,4.574232e-08,skin_404
2023-10-01,73.00341,72.50994,69.97923,70.25538,-1.0696448e-07,-9.893335e-08,skin_404
2023-10-02,71.30709,71.51645,70.12001,70.403885,1.0631226e-07,3.0598862e-08,skin_404
2023-10-03,69.278336,70.09381,69.060036,70.0146,2.508416e-07,1.8765888e-07,skin_404
2023-10-04,68.44336,68.9553,68.07975,68.8016,2.5990627e-07,1.6949198e-07,skin_404
2023-09-28,238.74286,247.35074,206.79205,210.00964,-1.2857295e-07,-3.9550312e-07,skin_405
2023-09-29,224.29688,228.42252,225.00116,231.50587,1.52755e-07,8.148543e-08,skin_405
2023-09-30,222.56628,220.40872,213.24048,214.03293,-4.4135227e-08,-7.953204e-08,skin_405
2023-10-01,217.84506,218.12158,213.72165,214.26523,-3.438927e-08,-6.346233e-08,skin_405
2023-10-02,214.81474,215.66954,211.84949,213.85852,1.2421391e-07,3.0570252e-08,skin_405
2023-10-03,217.06432,216.21484,212.94186,212.74799,-7.911101e-09,-7.064231e-08,skin_405
2023-10-04,211.13037,209.19449,205.43048,205.02275,9.048208e-09,-4.7247184e-08,skin_405
2023-09-28,322.66895,322.9554,321.96246,322.6991,-2.5761997e-07,-3.3582276e-07,skin_406
2023-09-29,320.99933,319.28192,294.72583,301.58044,8.297988e-07,3.831678e-07,skin_406
2023-09-30,285.3911,281.52765,275.24518,275.63245,4.5707725e-07,2.2740952e-07,skin_406
2023-10-01,256.2747,254.38625,243.06793,244.19069,-6.5956485e-08,-1.407016e-07,skin_406
2023-10-02,237.20377,237.25717,229.11954,231.44534,-8.683301e-08,-1.4857775e-07,skin_406
2023-10-03,229.40588,229.4153,223.05206,224.95996,-1.5946403e-08,-9.340889e-08,skin_406
2023-10-04,226.88684,229.55315,224.20059,228.18163,1.924666e-07,4.4609532e-08,skin_406
2023-09-28,27.005913,26.907194,27.109612,26.896809,-2.1661974e-07,-1.661954e-07,skin_407
2023-09-29,27.129654,27.284554,27.432903,27.367676,-2.0451523e-07,-8.768894e-08,skin_407
2023-09-30,27.803688,28.039928,28.06563,28.093407,-2.0115233e-07,-7.353037e-08,skin_407
2023-10-01,27.992594,28.001356,28.194687,27.96355,-1.960013e-07,-8.773744e-08,skin_407
2023-10-02,27.647818,27.523989,27.615055,27.38433,-2.162554e-07,-1.6283758e-07,skin_407
2023-10-03,27.202467,27.656807,27.155655,27.763617,-2.4581618e-07,-1.1378981e-07,skin_407
2023-10-04,27.719757,27.811626,27.927883,27.7808,-1.9995174e-07,-9.4240605e-08,skin_407
2023-09-28,4.677764,4.669708,4.670226,4.6614556,-1.3559438e-07,-1.3819202e-07,skin_408
2023-09-29,4.6318583,4.623656,4.672008,4.6371784,-7.239759e-08,-9.0460105e-08,skin_408
2023-09-30,4.625826,4.6123886,4.625087,4.6042566,5.447363e-07,3.4262098e-07,skin_408
2023-10-01,4.7110987,4.7137985,4.727867,4.7186213,-2.637788e-07,-4.2502612e-07,skin_408
2023-10-02,4.6810045,4.6754293,4.6726937,4.6678963,-6.846688e-08,-1.00942025e-07,skin_408
2023-10-03,4.733631,4.7421036,4.757631,4.7516522,-1.9696526e-07,-3.396706e-07,skin_408
2023-10-04,4.7944994,4.7906165,4.8011684,4.7892184,-9.251304e-08,-1.8491438e-07,skin_408
2023-09-28,424.48627,422.061,416.9644,419.2931,-2.4613178e-07,-3.9246208e-07,skin_409
2023-09-29,411.00864,406.62042,394.107,392.01,-3.4098402e-08,-1.7065592e-07,skin_409
2023-09-30,392.93152,394.23407,390.62814,391.7629,-1.7171278e-08,-1.9860751e-07,skin_409
2023-10-01,391.336,390.16718,391.76663,390.7559,-3.8339866e-08,-2.2720225e-07,skin_409
2023-10-02,391.47882,389.18286,391.35742,389.67688,-1.7240419e-08,-2.036456e-07,skin_409
2023-10-03,387.89743,384.29315,386.04767,383.79547,-2.0307079e-08,-5.2388682e-08,skin_409
2023-10-04,384.33893,381.01956,383.67804,381.4461,-1.2064352e-08,-3.1167342e-08,skin_409
2023-09-28,460.12323,455.23904,451.82394,450.32654,-9.014167e-08,6.776355e-08,skin_410
2023-09-29,449.34937,450.52405,444.96915,448.42395,1.3678155e-07,8.987598e-08,skin_410
2023-09-30,443.27142,444.67877,439.1851,442.96198,1.2620411e-07,2.003692e-08,skin_410
2023-10-01,443.3725,443.07587,443.99512,444.16522,-1.5653743e-08,-1.7605699e-07,skin_410
2023-10-02,441.1472,440.9926,437.04245,439.3736,1.8648706e-07,8.5131745e-08,skin_410
2023-10-03,434.95135,431.7765,427.91052,426.78986,5.958162e-08,-5.0208342e-08,skin_410
2023-10-04,429.07178,427.6781,424.8994,424.31903,3.341995e-08,-7.81206e-08,skin_410
2023-09-28,104.181656,103.11975,102.22299,101.8826,-1.332996e-07,5.6739897e-09,skin_411
2023-09-29,102.18263,101.239136,100.96684,100.656845,-1.240895e-07,4.3948216e-08,skin_411
2023-09-30,100.98259,101.08429,100.36502,100.62181,-3.4619344e-08,-1.3279356e-07,skin_411
2023-10-01,101.14108,101.88814,101.24701,102.1142,-9.437539e-08,-1.699049e-07,skin_411
2023-10-02,101.64312,101.06819,100.178345,99.977005,-3.8051382e-08,-1.839877e-07,skin_411
2023-10-03,98.42368,98.504814,97.29529,97.36511,1.2777231e-07,4.4296605e-08,skin_411
2023-10-04,97.546104,96.944214,97.238686,97.02155,-1.2477554e-07,-1.1405415e-07,skin_411
2023-09-28,77.94252,77.722206,76.865364,77.396324,-4.057447e-07,-4.5563584e-07,skin_412
2023-09-29,77.10486,77.08686,77.35903,77.410545,-2.0176209e-07,-3.2592123e-07,skin_412
2023-09-30,77.673294,78.22069,78.08951,78.46513,-1.4368213e-07,-1.996643e-07,skin_412
2023-10-01,77.80789,77.32387,77.67207,77.24487,-1.5760459e-07,-3.295756e-07,skin_412
2023-10-02,76.95755,76.614914,77.03499,76.73541,-1.7799533e-07,-3.148753e-07,skin_412
2023-10-03,73.87663,73.76505,72.99055,73.19818,2.0688437e-07,5.4213327e-08,skin_412
2023-10-04,73.37917,74.06579,73.240295,74.5473,-2.1386302e-07,-2.4013585e-07,skin_412
2023-09-28,13.041743,12.933986,12.865622,12.824686,-3.667573e-07,-5.012495e-07,skin_413
2023-09-29,12.751168,12.630999,12.445595,12.399969,-2.1061696e-07,-2.984727e-07,skin_413
2023-09-30,12.501186,12.3546505,11.794722,11.865856,4.3439492e-08,-2.070392e-07,skin_413
2023-10-01,11.658109,11.568901,11.472192,11.45628,-2.1082438e-07,-3.4803756e-07,skin_413
2023-10-02,11.369442,11.294746,11.260584,11.24394,-2.2001483e-07,-3.6219902e-07,skin_413
2023-10-03,11.21086,11.140387,11.12937,11.109873,-1.9745505e-07,-3.48782e-07,skin_413
2023-10-04,10.616777,10.559839,10.32377,10.31308,-1.9202626e-07,-2.636317e-07,skin_413
2023-09-28,45.597683,45.65073,46.140884,45.827705,-8.281417e-08,2.966143e-08,skin_414
2023-09-29,45.461285,45.978397,45.369793,46.15046,-9.553857e-08,2.4065002e-08,skin_414
2023-09-30,45.688942,45.395058,45.707603,45.22837,-7.434197e-08,-5.97202e-08,skin_414
2023-10-01,45.463192,45.707577,46.078915,45.933,-5.76628e-08,2.3828818e-08,skin_414
2023-10-02,45.54358,46.103935,45.4422,46.29982,-6.0197486e-08,4.5222116e-08,skin_414
2023-10-03,45.816982,45.565845,45.83695,45.382397,-5.8139932e-08,-5.1078274e-08,skin_414
2023-10-04,45.303696,45.09375,45.56047,45.14696,-3.759749e-08,-4.294239e-08,skin_414
2023-09-28,68.88513,68.99554,68.82814,69.32665,1.6663513e-07,8.5695014e-08,skin_415
2023-09-29,68.96396,68.299995,67.07678,66.73772,-5.9430374e-08,-8.328743e-08,skin_415
2023-09-30,66.73477,67.31894,67.1488,68.0138,8.679054e-08,2.8420612e-08,skin_415
2023-10-01,68.22838,68.74367,68.433495,68.97572,-1.3222194e-07,-1.7373807e-07,skin_415
2023-10-02,68.99249,68.9059,68.99449,69.021935,-1.0094739e-07,-1.7772682e-07,skin_415
2023-10-03,67.87984,67.974686,67.911026,68.38852,1.72173e-07,6.8442446e-08,skin_415
2023-10-04,67.57699,66.84135,67.13742,66.70078,-1.7082728e-07,-1.1638112e-07,skin_415
2023-09-28,260.1079,257.61008,248.47571,248.23282,-8.4221756e-07,-8.5887615e-07,skin_416
2023-09-29,248.65314,247.08221,235.70224,235.95045,-3.6446488e-07,-4.702378e-07,skin_416
2023-09-30,218.80695,223.43987,212.23647,218.89963,9.535752e-08,-1.9234426e-07,skin_416
2023-10-01,216.98218,216.61441,209.48557,211.23112,-2.4929022e-07,-3.03796e-07,skin_416
2023-10-02,208.81003,207.96292,201.08829,201.24931,-2.1144903e-07,-3.1671053e-07,skin_416
2023-10-03,199.3511,200.50574,194.98195,197.12073,2.000203e-07,9.589843e-08,skin_416
2023-10-04,197.12991,195.55707,189.43697,189.12823,-1.1556424e-07,-2.0791299e-07,skin_416
2023-09-28,399.0376,401.23047,396.09723,398.16547,-8.1503424e-07,-6.903774e-07,skin_417
2023-09-29,388.59134,384.22272,375.3131,372.93967,-3.3392703e-07,-3.4816333e-07,skin_417
2023-09-30,357.68872,354.20215,336.70844,338.0366,-4.4425047e-07,-3.9749568e-07,skin_417
2023-10-01,322.91058,331.74103,317.27722,329.7299,6.269119e-08,-1.4753348e-07,skin_417
2023-10-02,319.38663,314.45715,311.64127,309.024,-2.6491978e-07,-2.0610518e-07,skin_417
2023-10-03,308.2102,303.99658,303.266,301.2024,-2.7700938e-07,-1.5193172e-07,skin_417
2023-10-04,305.9555,304.69012,304.8798,304.3532,-2.422229e-07,-2.8956836e-07,skin_417
2023-09-28,37.106983,37.281548,37.211018,37.344566,-5.905715e-07,-3.1887e-07,skin_418
2023-09-29,38.212,38.698586,38.35887,38.77553,-4.937116e-07,-3.9189942e-07,skin_418
2023-09-30,37.976383,37.918182,37.87489,37.678455,-3.3541716e-07,-1.3445265e-07,skin_418
2023-10-01,37.825592,37.770035,37.969208,37.877586,-5.991838e-07,-3.6272831e-07,skin_418
2023-10-02,39.773766,39.082794,39.07383,38.721638,4.87835e-07,4.3052574e-07,skin_418
2023-10-03,36.501186,40.346336,36.55671,40.486008,-2.10068e-07,-5.614201e-07,skin_418
2023-10-04,35.75225,38.32683,37.25209,38.529182,-8.552048e-07,1.5106491e-07,skin_418
2023-09-28,44.485287,44.909477,44.717648,45.216324,4.3116412e-07,1.2039393e-09,skin_419
2023-09-29,45.00153,44.70402,45.149063,44.81292,-5.150832e-08,-1.4322735e-07,skin_419
2023-09-30,44.779896,44.57057,45.037876,44.772385,-9.156086e-08,-1.4375843e-07,skin_419
2023-10-01,44.773384,44.56083,45.042385,44.783714,-1.09092966e-07,-1.471541e-07,skin_419
2023-10-02,44.78825,44.56886,45.063133,44.804626,-1.14060114e-07,-1.4427043e-07,skin_419
2023-10-03,44.835022,44.612297,45.11453,44.86026,-1.1196382e-07,-1.3778067e-07,skin_419
2023-10-04,45.113083,45.449455,45.465317,45.648132,-5.0952508e-08,-1.4991201e-07,skin_419
2023-09-28,187.01213,185.78395,186.19652,185.93846,-4.8768296e-08,-1.2067952e-07,skin_420
2023-09-29,186.39055,187.26012,187.2211,187.98546,1.1596307e-08,-1.1953122e-07,skin_420
2023-09-30,188.22607,188.06085,188.71553,188.5863,3.6126597e-08,-1.2686796e-07,skin_420
2023-10-01,187.0112,185.76909,186.31662,186.02907,-7.306017e-08,-1.3177045e-07,skin_420
2023-10-02,185.25572,184.17589,185.27774,184.97707,-1.138816e-07,-1.3841189e-07,skin_420
2023-10-03,185.8878,186.84448,186.71945,187.60132,-3.0513778e-08,-1.4399744e-07,skin_420
2023-10-04,188.06816,187.78922,188.46085,188.28539,1.42594425e-08,-1.4239795e-07,skin_420
2023-09-28,57.603577,57.665,56.03837,56.147053,-2.6647126e-07,-3.050513e-07,skin_421
2023-09-29,51.612038,51.907814,50.050694,50.722015,-1.9627369e-07,-4.1088617e-07,skin_421
2023-09-30,50.21989,51.08056,49.967194,50.999554,-1.0199919e-08,-1.1584885e-07,skin_421
2023-10-01,50.923233,51.886635,50.819794,51.909496,3.3349835e-07,1.17857375e-07,skin_421
2023-10-02,52.04788,51.700974,50.990097,50.80797,-6.083406e-08,-2.0950294e-07,skin_421
2023-10-03,50.76838,50.85389,50.442436,50.61019,1.3550125e-07,-2.5024487e-08,skin_421
2023-10-04,50.990555,50.823944,50.493736,50.38214,-7.8908355e-09,-1.9230642e-07,skin_421
2023-09-28,271.74915,270.34833,268.9258,268.33392,-2.7218974e-07,-3.3950036e-07,skin_422
2023-09-29,266.5638,263.77127,261.15314,259.4066,-1.197306e-07,-1.4447518e-07,skin_422
2023-09-30,255.49986,253.12988,244.02533,243.95532,-2.0676292e-07,-1.5243359e-07,skin_422
2023-10-01,239.92052,238.15543,227.3377,227.49945,-1.7747797e-07,-1.8066174e-07,skin_422
2023-10-02,227.14902,227.42844,220.7062,221.8333,-1.1099912e-07,-1.768238e-07,skin_422
2023-10-03,213.82715,211.95284,204.38965,204.68787,-1.7847873e-07,-2.0127482e-07,skin_422
2023-10-04,202.63313,201.86023,196.93452,198.0356,-8.112825e-08,-1.2217976e-07,skin_422
2023-09-28,305.44907,304.56476,304.499,304.32477,7.715009e-08,-9.351231e-08,skin_423
2023-09-29,298.872,299.4998,298.84317,301.0078,4.7137758e-07,1.7323963e-07,skin_423
2023-09-30,295.85373,294.2104,290.77728,290.38794,5.4959877e-08,-2.2460297e-08,skin_423
2023-10-01,288.05945,288.0016,285.43585,286.19604,3.6016328e-08,-6.1058174e-08,skin_423
2023-10-02,284.9904,285.04306,283.23984,283.8903,5.607329e-08,-5.100168e-08,skin_423
2023-10-03,280.57587,279.2779,276.45544,275.80096,-1.4112666e-08,-1.0554291e-07,skin_423
2023-10-04,274.29877,273.62595,272.19016,272.02454,1.0794922e-08,-6.923981e-08,skin_423
2023-09-28,1224.8176,1287.0524,434.1468,549.94617,2.1883038e-06,1.2882334e-06,skin_424
2023-09-29,1088.1729,1390.3796,1127.6366,1265.4056,5.048086e-07,1.6107194e-07,skin_424
2023-09-30,1280.3586,1268.6615,926.3718,964.49,3.6927483e-07,-6.765983e-07,skin_424
2023-10-01,1099.6553,1129.9578,1075.2286,1094.2322,1.5210948e-07,-2.624072e-08,skin_424
2023-10-02,1047.968,1027.5717,984.9232,982.8423,1.5538565e-07,-9.634681e-08,skin_424
2023-10-03,909.49,902.9574,828.45526,831.61865,4.996918e-08,-7.9629345e-08,skin_424
2023-10-04,834.82355,844.2721,806.0844,821.658,6.485604e-08,-8.605443e-08,skin_424
2023-09-28,722.1333,727.6876,726.87506,736.67554,1.6917846e-07,-6.0871315e-08,skin_425
2023-09-29,724.963,721.2444,716.5847,714.3841,-4.4371262e-08,-6.21859e-08,skin_425
2023-09-30,717.374,722.56854,717.06854,722.22766,-1.1268891e-07,-2.2327967e-07,skin_425
2023-10-01,719.48596,715.48444,718.99725,716.34485,-1.7050243e-07,-2.0022905e-07,skin_425
2023-10-02,715.9824,721.0089,719.8164,728.5938,1.4370761e-07,-3.2753125e-08,skin_425
2023-10-03,719.4706,721.8537,716.6267,720.8636,2.2196434e-07,2.473443e-07,skin_425
2023-10-04,725.4335,735.264,727.2218,736.7352,-5.9451832e-08,-1.9158549e-07,skin_425
2023-09-28,14.466268,14.454225,14.541733,14.492742,-1.7928004e-07,-4.427439e-07,skin_426
2023-09-29,14.608391,14.574155,14.669953,14.6077,-8.9130474e-08,-3.2279848e-07,skin_426
2023-09-30,14.691277,14.645358,14.691828,14.648004,-1.0481439e-07,-1.6937621e-07,skin_426
2023-10-01,14.669763,14.837201,14.66654,14.850466,2.456968e-07,1.0208837e-07,skin_426
2023-10-02,14.845006,14.800688,14.893984,14.829844,-1.2927987e-07,-3.2354555e-07,skin_426
2023-10-03,14.8841305,14.834617,14.933861,14.866519,-1.1366136e-07,-2.6052436e-07,skin_426
2023-10-04,14.924032,14.870358,14.972109,14.904004,-1.1147685e-07,-2.3837617e-07,skin_426
2023-09-28,88.28865,87.92327,88.31711,87.96451,-2.6642985e-07,-2.7586802e-07,skin_427
2023-09-29,87.75878,87.72637,88.11377,87.85373,-1.8778756e-07,-1.7063319e-07,skin_427
2023-09-30,85.05224,88.31865,87.790695,89.590515,1.8068888e-06,7.590227e-07,skin_427
2023-10-01,88.55014,88.08969,88.53157,87.81118,1.433017e-07,9.368412e-08,skin_427
2023-10-02,89.536514,89.34212,89.76383,89.228546,-2.907843e-07,-2.5202974e-07,skin_427
2023-10-03,89.081505,89.15719,84.64426,90.584435,-6.4579547e-07,-2.461875e-07,skin_427
2023-10-04,87.94411,87.92148,88.22747,87.92182,-2.9824986e-07,-2.0289585e-07,skin_427
2023-09-28,213.46866,212.70541,212.78659,211.68587,-2.7923517e-07,-2.7398235e-07,skin_428
2023-09-29,217.17346,218.16457,217.93253,217.12404,-3.6509505e-07,-2.5671199e-07,skin_428
2023-09-30,215.31332,217.56662,213.511,217.37311,-2.7416235e-07,-1.7715968e-07,skin_428
2023-10-01,219.5285,219.6893,197.05249,224.53316,-8.163199e-07,-3.782644e-07,skin_428
2023-10-02,223.70663,224.46387,222.7893,222.92741,-4.1848054e-07,-2.495393e-07,skin_428
2023-10-03,230.05077,230.24344,229.58165,230.10217,-3.6331184e-07,-3.221873e-07,skin_428
2023-10-04,233.67352,234.20317,234.00305,234.37428,-3.0868463e-07,-3.0017324e-07,skin_428
2023-09-28,187.24817,188.6466,185.66298,187.64091,4.4356508e-08,-3.2307206e-08,skin_429
2023-09-29,182.16745,180.02469,178.76491,177.21237,-1.0486215e-07,-2.3241452e-07,skin_429
2023-09-30,172.42311,182.27888,170.66464,183.19133,-3.9240487e-07,-1.9139878e-07,skin_429
2023-10-01,184.44028,186.3604,183.96696,186.61174,-1.7545379e-07,-1.15201175e-07,skin_429
2023-10-02,186.77539,187.77322,186.42725,187.76375,-6.246932e-08,-1.12328976e-07,skin_429
2023-10-03,190.53537,189.27803,188.8304,187.8746,-2.069711e-07,-2.1736554e-07,skin_429
2023-10-04,186.23878,186.2405,185.18404,184.84021,-5.8333498e-08,3.5215542e-08,skin_429
2023-09-28,395.8109,395.14572,396.31482,395.33023,3.9286994e-07,3.305041e-07,skin_430
2023-09-29,396.5813,396.57806,398.35748,398.18793,1.2618325e-07,8.726291e-08,skin_430
2023-09-30,394.55438,392.12204,391.40097,391.40063,7.3935835e-09,-2.6143864e-08,skin_430
2023-10-01,390.688,388.6082,388.79138,388.98682,-2.4644284e-09,4.4140144e-08,skin_430
2023-10-02,388.55005,386.52576,387.11658,387.22437,-2.521053e-09,6.554238e-08,skin_430
2023-10-03,385.26093,381.85126,383.23676,381.24728,-1.0448195e-07,-4.962392e-08,skin_430
2023-10-04,383.487,390.1271,368.5041,364.8286,-1.6549802e-07,-9.3419025e-08,skin_430
2023-09-28,943.808,945.7584,940.3418,943.1229,-4.078336e-08,-1.4950372e-07,skin_431
2023-09-29,943.3021,947.6854,943.46405,947.0963,-5.3272917e-08,-1.6770608e-07,skin_431
2023-09-30,948.9269,956.81085,955.4466,959.22473,3.6999804e-08,-1.6648568e-07,skin_431
2023-10-01,957.36707,958.0186,953.7133,955.7201,-4.3347253e-08,-1.555235e-07,skin_431
2023-10-02,955.44305,958.16113,954.6921,957.5364,-4.9044264e-08,-1.6642369e-07,skin_431
2023-10-03,950.2235,944.6838,949.8288,946.18646,-2.100207e-08,-1.8833286e-07,skin_431
2023-10-04,950.29004,961.1968,956.52747,964.74854,4.2202398e-08,-1.2333966e-07,skin_431
2023-09-28,507.74475,505.15247,501.54462,500.13867,-1.3652243e-07,-2.4960525e-07,skin_432
2023-09-29,496.88467,494.7777,493.9765,493.40717,-1.4966763e-07,-2.1405405e-07,skin_432
2023-09-30,491.75073,489.2968,478.5712,478.31775,-9.0225114e-08,-1.8290109e-07,skin_432
2023-10-01,467.5362,467.93106,460.65674,461.3526,1.2582323e-07,4.303716e-08,skin_432
2023-10-02,453.15656,454.54883,449.87534,452.22385,2.2741877e-07,1.2743554e-07,skin_432
