timestamps,open,high,low,close,volume,amount,skin_id
2023-09-28,430.11383,433.90106,434.39294,438.18994,1325.3304,584162.2,skin_377
2023-09-29,435.9417,439.85315,438.74313,445.83566,1433.6973,665081.75,skin_377
2023-09-30,441.62482,451.1569,440.31958,452.13068,1523.816,733842.56,skin_377
2023-10-01,460.83817,487.19196,467.00952,488.95193,1508.7137,738496.6,skin_377
2023-10-02,495.00272,516.3658,501.6574,519.46313,1477.3708,730008.56,skin_377
2023-10-03,520.9976,521.1375,520.5016,520.00525,1418.416,688272.0,skin_377
2023-10-04,524.3617,525.0376,524.5181,525.1595,1454.6211,719564.5,skin_377
2023-09-28,81.588844,82.530785,82.76436,83.202385,275.62842,22841.104,skin_378
2023-09-29,82.80264,81.30335,81.43368,80.45851,268.5342,21682.729,skin_378
2023-09-30,80.69949,81.48815,81.66101,82.3869,293.70074,25298.902,skin_378
2023-10-01,82.13487,81.50408,81.96435,81.58044,280.32336,23444.992,skin_378
2023-10-02,81.49382,82.36976,82.41324,83.41699,284.4178,24114.66,skin_378
2023-10-03,83.108246,84.34241,83.63299,84.743286,318.65195,29057.703,skin_378
2023-10-04,84.48507,87.62176,85.801575,88.53871,326.3103,30215.17,skin_378
2023-09-28,23.230972,23.062603,22.990458,22.933285,105.76996,2423.007,skin_379
2023-09-29,22.554638,21.743673,21.774067,21.042488,94.26784,1660.2034,skin_379
2023-09-30,20.700825,20.305872,20.479578,19.984806,92.77701,1540.1396,skin_379
2023-10-01,19.605585,18.795958,18.846733,18.298134,95.20747,1621.0938,skin_379
2023-10-02,18.68066,18.543306,18.185839,18.221743,102.14782,2074.6433,skin_379
2023-10-03,18.501253,20.007353,18.989384,20.329742,104.989426,2313.1277,skin_379
2023-10-04,20.315485,20.719765,20.381823,20.797802,105.63748,2375.0386,skin_379
2023-09-28,80.60538,80.42067,80.43106,79.59491,262.74896,19707.309,skin_380
2023-09-29,78.69454,78.918724,79.19093,79.25932,257.12482,19118.117,skin_380
2023-09-30,78.36343,77.0168,74.421005,73.95503,248.53374,18093.664,skin_380
2023-10-01,73.531906,74.48152,73.336685,73.00894,238.45688,16563.344,skin_380
2023-10-02,73.04832,73.77991,72.80304,72.4178,236.88553,16364.189,skin_380
2023-10-03,72.16328,73.20782,72.80557,73.41719,222.698,14739.303,skin_380
2023-10-04,73.07434,73.19122,73.2148,73.60286,228.06102,15343.07,skin_380
2023-09-28,163.3009,164.72768,164.34462,165.35118,528.95435,86772.3,skin_381
2023-09-29,164.89653,163.66943,163.6142,162.33035,542.16815,91262.91,skin_381
2023-09-30,163.21002,165.2638,164.79199,166.12978,547.31,92780.484,skin_381
2023-10-01,166.07059,164.80789,164.8185,163.51382,546.10815,92781.695,skin_381
2023-10-02,163.90431,165.86433,165.51758,167.03415,531.99274,87869.336,skin_381
2023-10-03,166.57516,167.01564,167.35323,167.30272,546.42194,92786.05,skin_381
2023-10-04,167.5354,169.77934,169.44928,170.80586,558.21893,97384.99,skin_381
2023-09-28,64.40131,64.17673,64.62015,64.405716,223.78403,14153.01,skin_382
2023-09-29,64.23452,63.25232,63.4722,62.858948,213.6395,13108.511,skin_382
2023-09-30,62.818596,63.3074,63.431458,63.800747,221.21512,13847.728,skin_382
2023-10-01,64.27389,64.90591,65.14897,65.70944,225.94914,14317.251,skin_382
2023-10-02,65.1102,65.0578,65.211,65.17653,230.44653,14770.074,skin_382
2023-10-03,65.42253,66.9582,66.40573,67.509415,223.34068,14271.615,skin_382
2023-10-04,67.70624,68.25388,68.45207,68.699715,214.82654,13494.291,skin_382
2023-09-28,305.45978,307.97842,306.572,308.4028,998.691,322623.03,skin_383
2023-09-29,308.00732,314.37466,312.4569,321.393,1088.1145,369592.25,skin_383
2023-09-30,311.7309,315.53918,307.77112,310.3891,1073.3988,357419.06,skin_383
2023-10-01,311.74704,310.88736,308.08,308.45776,1100.3008,376737.75,skin_383
2023-10-02,307.4937,308.265,306.02536,307.3799,1107.7247,380420.62,skin_383
2023-10-03,305.29034,306.36288,304.57068,305.95996,1111.2012,382236.6,skin_383
2023-10-04,303.06235,299.96707,299.2115,297.7122,1088.0267,367776.9,skin_383
2023-09-28,51.51146,50.75889,50.721985,50.192795,178.24814,8190.846,skin_384
2023-09-29,49.856552,50.201576,50.215786,50.118874,157.669,6820.3105,skin_384
2023-09-30,50.188034,49.47969,49.634033,48.958443,159.7568,6890.1606,skin_384
2023-10-01,49.008926,49.16114,49.357918,49.331154,164.06891,7169.2974,skin_384
2023-10-02,49.08318,48.669937,48.49713,47.909443,166.6525,7341.413,skin_384
2023-10-03,46.273014,47.231922,45.962646,47.08893,161.76755,7074.8726,skin_384
2023-10-04,46.889236,45.834454,44.758972,44.111137,169.17271,7404.048,skin_384
2023-09-28,855.117,848.022,848.94257,845.979,2438.5527,2002391.4,skin_385
2023-09-29,848.87854,848.6707,850.1045,846.78723,2398.9136,1954403.0,skin_385
2023-09-30,849.0946,849.6333,850.39294,847.32385,2389.5752,1940540.9,skin_385
2023-10-01,847.6527,834.04193,824.343,817.11206,2424.7156,1970651.0,skin_385
2023-10-02,821.9734,850.7242,833.814,854.33606,2443.9658,2003448.6,skin_385
2023-10-03,854.28265,861.21716,859.6749,862.5077,2440.077,2008745.0,skin_385
2023-10-04,863.78485,858.42004,860.1794,852.62085,2378.1184,1933637.8,skin_385
2023-09-28,88.84836,86.29164,86.90804,85.23441,281.882,24277.494,skin_386
2023-09-29,87.45136,90.1638,88.650444,90.94757,256.17926,20243.361,skin_386
2023-09-30,90.34244,89.08302,87.573715,86.399635,268.67755,21663.025,skin_386
2023-10-01,86.79541,85.446365,85.34059,84.685074,259.32007,20280.396,skin_386
2023-10-02,83.78995,83.30054,82.74282,82.51055,263.6025,20721.238,skin_386
2023-10-03,81.88402,81.90791,81.54672,81.5835,264.2789,20725.346,skin_386
2023-10-04,81.27211,80.65202,79.93489,79.55252,267.7093,21146.738,skin_386
2023-09-28,785.3867,810.30396,800.03827,823.7259,2534.0066,2086140.4,skin_387
2023-09-29,823.5778,852.3612,834.887,855.78955,2510.3755,2099173.5,skin_387
2023-09-30,853.5881,865.8291,858.7755,870.435,2579.1006,2187220.2,skin_387
2023-10-01,865.9837,863.14355,856.93604,854.9055,2592.3638,2193275.0,skin_387
2023-10-02,851.62744,864.96277,860.9216,863.76886,2435.4697,2021909.0,skin_387
2023-10-03,858.7579,856.2798,856.3363,853.21985,2490.0527,2072078.6,skin_387
2023-10-04,848.47626,855.8731,853.2827,857.79395,2583.502,2177545.0,skin_387
2023-09-28,9.86042,9.974941,9.90766,9.933979,67.77356,760.81085,skin_388
2023-09-29,10.041055,9.960828,10.026821,9.934661,61.931164,656.08307,skin_388
2023-09-30,9.840754,9.705293,9.749629,9.648637,55.919212,550.13446,skin_388
2023-10-01,9.551716,9.767791,9.412197,9.729116,52.80407,493.0194,skin_388
2023-10-02,9.723904,9.800572,9.82404,9.892161,57.885437,587.4618,skin_388
2023-10-03,9.888267,9.889713,9.95555,9.9604645,58.3821,595.3149,skin_388
2023-10-04,9.811806,9.827878,9.744243,9.852791,61.125084,642.61523,skin_388
2023-09-28,1091.3984,1076.162,1059.5275,1043.8654,3112.0845,3137036.8,skin_389
2023-09-29,990.1497,971.28766,904.3583,905.37915,2960.975,2786138.0,skin_389
2023-09-30,885.7781,873.24744,842.41455,845.66724,2745.2637,2443467.5,skin_389
2023-10-01,840.235,838.392,816.9099,823.3043,2725.5942,2398320.0,skin_389
2023-10-02,831.1522,833.8611,823.9037,825.8744,2657.3584,2306723.2,skin_389
2023-10-03,822.296,841.55664,829.8406,847.8292,2550.5828,2168236.5,skin_389
2023-10-04,851.9588,847.74695,848.7023,845.38727,2557.4878,2181198.0,skin_389
2023-09-28,189.5081,188.42358,183.21277,182.83832,634.3555,122693.734,skin_390
2023-09-29,180.41736,178.72878,172.62088,173.1859,625.99084,118441.125,skin_390
2023-09-30,172.88957,177.67642,174.56775,178.47118,620.6504,117016.66,skin_390
2023-10-01,179.95523,180.51367,179.90512,180.02441,611.6783,115036.84,skin_390
2023-10-02,179.81902,179.4953,178.9178,178.7786,603.1635,112023.17,skin_390
2023-10-03,179.64055,180.85994,181.36899,182.26532,577.9375,104936.79,skin_390
2023-10-04,183.5327,184.44667,185.11496,185.76196,591.07007,108794.55,skin_390
2023-09-28,93.4032,97.23665,94.90039,97.40471,299.35526,27154.996,skin_391
2023-09-29,97.05499,95.30516,93.92099,92.83725,284.232,24995.035,skin_391
2023-09-30,93.459625,92.21149,92.98787,92.15775,252.70596,20848.42,skin_391
2023-10-01,93.31561,92.04231,92.82121,92.14989,278.71014,24041.184,skin_391
2023-10-02,92.43231,93.13397,93.68352,93.96143,233.43782,18244.96,skin_391
2023-10-03,94.72589,96.07231,96.29616,96.41435,233.53636,18415.496,skin_391
2023-10-04,96.01846,94.60946,93.25567,92.807755,268.8877,22912.312,skin_391
2023-09-28,331.5497,321.92474,317.83575,313.8877,863.55115,249916.14,skin_392
2023-09-29,310.02515,304.9273,302.4382,300.40137,784.8642,212649.25,skin_392
2023-09-30,295.86154,292.1545,286.38098,287.32553,744.5917,193953.22,skin_392
2023-10-01,289.1893,287.75604,288.90637,289.95914,752.0885,197275.75,skin_392
2023-10-02,288.4689,292.37067,291.3432,294.3744,760.68713,200742.36,skin_392
2023-10-03,294.91763,307.17673,299.86432,309.3623,801.3851,219573.16,skin_392
2023-10-04,310.34015,307.83694,308.8039,306.90735,823.50836,228554.25,skin_392
2023-09-28,92.1689,90.82522,90.80624,90.322296,302.25186,28830.945,skin_393
2023-09-29,92.8664,92.08797,92.57882,92.58788,306.86563,29705.752,skin_393
2023-09-30,92.47346,92.07383,92.37657,92.4106,322.83093,32019.035,skin_393
2023-10-01,92.09239,91.29274,90.90557,90.73125,357.12436,37419.96,skin_393
2023-10-02,90.152176,90.344025,89.937195,90.34477,363.05585,38387.605,skin_393
2023-10-03,90.06765,93.02773,91.55605,93.6466,351.97385,37064.34,skin_393
2023-10-04,95.359726,100.61183,97.195206,102.01041,364.22787,39214.47,skin_393
2023-09-28,301.3631,299.1098,300.78534,297.37302,932.81744,277861.9,skin_394
2023-09-29,298.78906,299.0384,300.68854,299.47168,810.2599,221549.84,skin_394
2023-09-30,299.06256,311.38132,304.51086,312.90167,856.1203,245704.72,skin_394
2023-10-01,314.8266,309.4827,309.726,303.64417,885.5443,257227.8,skin_394
2023-10-02,305.58496,297.50287,294.35226,290.62744,826.7146,230476.56,skin_394
2023-10-03,288.30383,284.96814,282.92267,283.22092,830.5045,227048.31,skin_394
2023-10-04,280.15573,273.7546,267.5661,265.04327,778.6643,204209.4,skin_394
2023-09-28,423.69492,419.67285,412.8531,410.66455,1256.0815,519884.38,skin_395
2023-09-29,412.3485,413.1618,414.74133,415.11533,1230.0446,497896.16,skin_395
2023-09-30,399.2317,395.77896,394.71283,394.17194,1202.6987,472367.53,skin_395
2023-10-01,390.45007,388.58676,384.3405,383.5304,1209.533,477246.47,skin_395
2023-10-02,374.05713,369.5632,359.78943,359.56192,1207.8848,467053.25,skin_395
2023-10-03,357.87268,357.95282,351.5169,351.73465,1220.8306,473733.62,skin_395
2023-10-04,349.11517,348.41318,344.8525,345.54962,1212.5464,465135.03,skin_395
2023-09-28,215.29889,214.83144,212.61963,210.14668,596.8904,113820.71,skin_396
2023-09-29,210.72069,215.55583,210.74603,213.72672,657.4787,133921.22,skin_396
2023-09-30,213.34259,216.1668,210.61197,213.43362,701.8037,143505.66,skin_396
2023-10-01,211.38054,205.36642,194.74458,190.99551,631.8489,123288.19,skin_396
2023-10-02,190.267,189.64395,189.17247,188.64397,501.86978,85143.2,skin_396
2023-10-03,186.96544,185.73248,182.96024,182.1447,525.7798,91903.31,skin_396
2023-10-04,183.3169,183.7752,183.66864,184.08174,447.95627,69705.555,skin_396
2023-09-28,136.37256,135.68001,134.90045,135.29727,426.49484,56010.867,skin_397
2023-09-29,136.99042,141.24547,137.9023,140.25479,437.8502,60192.383,skin_397
2023-09-30,141.2425,140.10648,139.56622,138.20633,437.4457,58822.094,skin_397
2023-10-01,138.68282,138.40288,139.13847,138.75522,435.05786,58241.02,skin_397
2023-10-02,139.76616,139.33499,140.16374,139.25307,441.82343,61868.742,skin_397
2023-10-03,140.87155,140.04807,139.21774,137.71207,452.6443,62037.89,skin_397
2023-10-04,137.7292,136.20184,133.18599,132.00368,438.68475,58894.45,skin_397
2023-09-28,370.84393,369.37378,363.67728,364.51755,1329.1691,489908.94,skin_398
2023-09-29,368.90863,367.2182,368.07043,365.56284,1033.2164,344339.3,skin_398
2023-09-30,362.29205,359.7269,360.19864,358.5193,943.7113,307847.94,skin_398
2023-10-01,343.98566,346.31326,328.09723,338.42017,992.61615,328646.62,skin_398
2023-10-02,333.73322,325.78082,314.7328,312.41962,928.59186,293910.38,skin_398
2023-10-03,314.62573,327.53238,319.2961,328.0608,891.4269,278669.5,skin_398
2023-10-04,323.43265,322.79575,321.50052,322.974,899.9115,280797.56,skin_398
2023-09-28,557.5688,568.461,535.56573,565.00964,1661.0417,876339.9,skin_399
2023-09-29,555.9743,544.18463,532.4297,521.52,1645.0112,844700.5,skin_399
2023-09-30,534.43616,548.9212,543.8703,556.4539,1334.669,640393.94,skin_399
2023-10-01,554.48035,541.8736,545.1814,536.7291,1363.5342,655378.56,skin_399
2023-10-02,536.6901,541.6609,525.2861,510.36682,1396.3857,683584.25,skin_399
2023-10-03,516.0182,530.58746,525.4193,535.9049,1291.4532,602649.1,skin_399
2023-10-04,532.1597,526.16516,530.102,526.2101,1336.5886,630529.75,skin_399
2023-09-28,194.83612,196.91315,193.75351,197.16843,595.068,108189.25,skin_400
2023-09-29,196.76279,199.38823,198.58716,200.52473,561.8235,100161.69,skin_400
2023-09-30,201.12584,204.60187,204.6495,206.15352,575.67004,105324.4,skin_400
2023-10-01,207.90985,206.8828,205.93565,204.92734,578.0658,104972.586,skin_400
2023-10-02,204.18039,201.11345,198.23402,196.42688,571.01666,103476.47,skin_400
2023-10-03,196.09698,193.74544,189.66226,189.34436,591.2426,106891.84,skin_400
2023-10-04,189.65552,197.84187,192.9411,199.10954,574.56775,103446.81,skin_400
2023-09-28,243.10107,277.1874,220.20512,277.79926,1014.03485,335103.62,skin_401
2023-09-29,283.28317,305.4184,284.7777,307.41034,1074.2839,373933.06,skin_401
2023-09-30,316.8457,337.47952,323.99612,342.73325,1159.2637,428375.2,skin_401
2023-10-01,340.50995,336.30093,332.9095,331.8323,1026.6061,347442.12,skin_401
2023-10-02,336.3474,340.79282,338.7968,343.12238,1015.22815,347167.6,skin_401
2023-10-03,346.98935,352.9243,352.38287,357.16144,1022.9658,354448.28,skin_401
2023-10-04,357.4581,349.92978,348.10684,343.1717,993.04065,334679.0,skin_401
2023-09-28,326.8936,324.55487,325.47034,323.27295,950.3971,295330.2,skin_402
2023-09-29,321.03165,316.3526,317.1843,313.8805,901.71967,268964.97,skin_402
2023-09-30,309.131,303.7398,301.14877,300.10315,869.6796,249909.6,skin_402
2023-10-01,295.06342,293.9627,287.73337,289.98257,844.16284,236379.06,skin_402
2023-10-02,290.30994,290.47797,290.67316,291.0373,839.71063,234119.34,skin_402
2023-10-03,289.79135,293.27502,287.93692,284.22147,808.89825,218542.03,skin_402
2023-10-04,284.4167,284.1083,280.68878,282.9447,834.0482,229763.25,skin_402
2023-09-28,153.04373,151.14355,149.00542,146.2456,476.27652,67636.29,skin_403
2023-09-29,144.62201,142.8701,141.16232,140.30525,448.3761,62014.33,skin_403
2023-09-30,141.38174,139.29793,140.55408,140.7843,397.45273,51292.734,skin_403
2023-10-01,138.2451,137.50917,136.77075,136.74918,401.22876,52009.758,skin_403
2023-10-02,137.83444,140.29071,139.16635,140.83966,406.87347,53241.656,skin_403
2023-10-03,140.99133,139.82187,139.854,138.46504,392.35617,50717.92,skin_403
2023-10-04,139.06816,138.97018,138.62074,137.97559,389.40543,50051.055,skin_403
2023-09-28,86.58694,86.124245,86.31663,84.96126,284.80652,23016.035,skin_404
2023-09-29,83.36459,81.208015,80.939606,79.44699,231.98183,16705.79,skin_404
2023-09-30,79.76785,77.49271,76.032814,75.14294,233.64717,16705.875,skin_404
2023-10-01,75.45646,74.6421,74.014694,73.58081,222.3794,15222.756,skin_404
2023-10-02,73.97722,75.903145,73.65868,72.05752,230.4935,16293.272,skin_404
2023-10-03,73.090416,76.03635,74.28529,76.931946,237.01263,16831.125,skin_404
2023-10-04,75.66442,75.349,75.16237,75.156975,236.98119,17045.709,skin_404
2023-09-28,264.0923,262.2912,261.38208,258.9688,791.3912,196776.56,skin_405
2023-09-29,256.50754,254.67117,250.6247,245.81088,705.7621,164963.14,skin_405
2023-09-30,238.90182,235.31833,219.91364,223.07141,885.19055,220141.22,skin_405
2023-10-01,220.8025,231.23434,224.91963,232.8905,748.0701,174888.69,skin_405
2023-10-02,228.93375,230.87125,229.8291,231.37982,738.5933,172119.25,skin_405
2023-10-03,229.40808,225.14523,222.87976,220.67163,735.1712,170033.22,skin_405
2023-10-04,218.41257,223.88638,222.55898,226.49548,681.2278,152668.03,skin_405
2023-09-28,320.51474,330.22015,323.11404,321.1372,933.2925,265158.25,skin_406
2023-09-29,326.76184,323.50043,320.6441,318.5346,886.0664,248318.73,skin_406
2023-09-30,313.95108,315.61353,315.1187,314.23615,772.49097,207426.1,skin_406
2023-10-01,314.71973,309.1598,309.2789,304.4883,785.2787,209833.38,skin_406
2023-10-02,306.03717,300.01044,299.86713,295.49103,738.5261,189772.14,skin_406
2023-10-03,294.43756,289.35107,285.94308,282.88336,696.3192,175394.47,skin_406
2023-10-04,274.93045,282.54178,270.19,280.34802,750.485,189461.5,skin_406
2023-09-28,27.613304,27.700764,27.806927,27.807362,109.873245,2980.0222,skin_407
2023-09-29,27.759384,27.786264,27.94757,27.88375,109.12767,2934.3723,skin_407
2023-09-30,27.821892,27.768564,27.95992,27.790018,113.5806,3226.431,skin_407
2023-10-01,27.785599,27.820993,27.963076,27.932749,109.439964,2951.2017,skin_407
2023-10-02,27.931843,27.713087,27.85544,27.608965,121.67514,3757.4663,skin_407
2023-10-03,27.662903,27.862305,27.80018,28.019827,130.6893,4392.1304,skin_407
2023-10-04,28.060938,27.970036,28.144678,27.966122,116.65259,3431.4468,skin_407
2023-09-28,4.515958,4.7974744,4.4047146,4.5816655,42.74511,193.33827,skin_408
2023-09-29,4.557813,4.5554147,4.5220113,4.4972587,46.8964,218.84888,skin_408
2023-09-30,4.5076346,4.4774714,4.488589,4.455137,43.57994,197.25728,skin_408
2023-10-01,4.4836416,4.4444942,4.3440366,4.425635,37.57332,159.25388,skin_408
2023-10-02,4.469027,4.443061,4.456435,4.444633,40.530888,178.60709,skin_408
2023-10-03,4.5696354,4.4962792,4.566634,4.504006,33.92095,139.18369,skin_408
2023-10-04,4.57056,4.5111055,4.6319156,4.551709,38.062748,163.96216,skin_408
2023-09-28,422.02194,421.511,421.99954,418.6588,1257.8234,515829.44,skin_409
2023-09-29,419.63428,420.6466,423.6952,422.39258,1109.2432,417787.6,skin_409
2023-09-30,421.17392,413.88632,411.5686,407.44315,1196.6023,474481.7,skin_409
2023-10-01,404.52722,403.1973,402.75003,401.59924,1231.5411,495292.78,skin_409
2023-10-02,402.67725,403.25354,404.90875,405.00223,1191.9645,466019.25,skin_409
2023-10-03,402.18704,408.97537,406.64777,409.34445,1235.7169,496039.94,skin_409
2023-10-04,410.06912,406.61395,408.55396,404.2334,1151.7578,445928.84,skin_409
2023-09-28,457.20044,464.3614,457.80734,465.9718,1376.3385,622669.1,skin_410
2023-09-29,466.13336,466.66803,466.41898,463.95584,1291.8843,575389.3,skin_410
2023-09-30,469.1129,477.84882,473.8009,479.67502,1328.301,598454.6,skin_410
2023-10-01,488.84277,508.17523,497.02182,512.5809,1276.4622,570775.44,skin_410
2023-10-02,530.5314,560.82294,536.65076,564.69653,1340.8562,646577.56,skin_410
2023-10-03,583.24646,579.8324,577.582,577.7671,1240.2372,573966.06,skin_410
2023-10-04,611.69446,648.92145,489.5976,606.65015,1596.0056,853995.9,skin_410
2023-09-28,103.74817,104.87155,104.66719,105.628555,340.55396,34498.36,skin_411
2023-09-29,103.93913,103.022705,101.01788,101.096466,321.88593,31733.271,skin_411
2023-09-30,101.21542,100.85359,100.391266,100.86326,332.4389,32964.05,skin_411
2023-10-01,100.19975,102.299675,100.899796,100.83396,330.34363,32979.65,skin_411
2023-10-02,101.022804,99.8015,99.281624,98.802345,315.97626,30623.414,skin_411
2023-10-03,99.199066,104.222275,100.68456,104.77338,329.00977,32899.88,skin_411
2023-10-04,103.529236,102.95737,102.7399,102.70093,321.20377,31725.754,skin_411
2023-09-28,78.17621,76.87835,74.31628,73.877174,253.08514,18724.86,skin_412
2023-09-29,73.497795,72.999725,72.94426,72.87103,223.99084,15023.199,skin_412
2023-09-30,72.45711,72.20785,72.26082,72.190704,214.60071,13806.017,skin_412
2023-10-01,71.53296,78.26215,73.31831,78.5757,195.74066,12473.605,skin_412
2023-10-02,77.80803,75.77447,74.72924,73.97,209.57376,13516.65,skin_412
2023-10-03,74.20249,73.6544,73.80238,73.452934,216.13597,14138.237,skin_412
2023-10-04,73.09397,72.19427,72.27108,71.79621,216.24591,14064.029,skin_412
2023-09-28,12.721979,12.587095,12.3045845,12.211765,62.962162,629.04254,skin_413
2023-09-29,12.148502,12.173159,12.157152,12.108915,64.53022,655.3899,skin_413
2023-09-30,12.089241,12.1170025,12.105329,12.060249,64.48881,656.02,skin_413
2023-10-01,11.929596,11.65174,11.391438,11.291964,62.103596,613.91736,skin_413
2023-10-02,11.189746,11.123402,11.001394,10.992658,62.006226,605.7932,skin_413
2023-10-03,10.855507,10.781341,10.690399,10.737793,63.435745,622.32544,skin_413
2023-10-04,10.593214,10.432339,10.076918,10.042911,64.80542,645.02966,skin_413
2023-09-28,46.311302,45.4463,44.594315,43.12947,161.42271,7179.5728,skin_414
2023-09-29,43.366726,42.936295,42.96011,42.493294,161.39374,7223.4487,skin_414
2023-09-30,43.001724,42.635956,42.107056,41.354904,184.6001,9534.064,skin_414
2023-10-01,41.695206,41.776825,40.69108,40.480965,173.05336,8341.482,skin_414
2023-10-02,40.56831,40.094208,38.97554,38.571793,175.50392,8461.44,skin_414
2023-10-03,38.370247,38.218773,38.55092,38.26918,161.28659,6980.357,skin_414
2023-10-04,38.57994,38.348694,37.764248,37.331703,173.25804,8188.116,skin_414
2023-09-28,70.23605,72.293495,71.23344,72.66893,235.13293,16036.934,skin_415
2023-09-29,72.4897,76.604965,73.705956,76.99472,240.49655,16936.795,skin_415
2023-09-30,77.30434,75.5487,73.39484,72.5237,239.85706,16762.871,skin_415
2023-10-01,72.72368,73.41887,71.07376,68.98987,220.83644,14677.933,skin_415
2023-10-02,69.0313,67.58854,65.112854,65.09517,248.03749,17276.15,skin_415
2023-10-03,65.56293,66.10607,66.22471,67.47224,223.72357,14593.329,skin_415
2023-10-04,66.04721,65.860245,65.40808,65.19088,229.45178,15262.408,skin_415
2023-09-28,264.16248,258.3507,252.69347,249.569,758.4436,161235.42,skin_416
2023-09-29,243.075,240.09912,229.34895,229.07089,797.4069,170161.19,skin_416
2023-09-30,202.78217,220.15674,195.47688,218.32666,803.92615,170959.03,skin_416
2023-10-01,207.03745,216.50189,205.6487,220.07968,712.9305,146462.97,skin_416
2023-10-02,219.79669,224.13579,221.21735,224.35077,661.4626,131440.22,skin_416
2023-10-03,223.91008,223.02542,220.8667,218.22577,665.2248,132172.53,skin_416
2023-10-04,215.15031,212.04617,207.48929,206.04022,638.931,124677.7,skin_416
2023-09-28,383.3432,374.38135,366.16336,357.46942,1034.2777,331547.0,skin_417
2023-09-29,352.8886,349.21906,349.60126,347.43225,793.9695,227731.89,skin_417
2023-09-30,344.8569,339.60275,336.74203,333.78693,840.93384,250185.62,skin_417
2023-10-01,329.8562,332.95004,318.71768,312.5785,791.2882,223154.44,skin_417
2023-10-02,310.30786,302.03424,290.6871,287.12134,725.0165,189586.64,skin_417
2023-10-03,287.57306,284.94397,274.43997,276.6607,893.591,255313.0,skin_417
2023-10-04,277.25427,282.12317,277.87555,281.6551,875.02625,250074.62,skin_417
2023-09-28,37.724346,37.732685,37.69379,37.724678,154.71873,6634.139,skin_418
2023-09-29,37.3899,37.068436,37.416386,37.165833,145.40916,5977.9316,skin_418
2023-09-30,37.183887,37.34999,37.414627,37.594788,149.5149,6246.965,skin_418
2023-10-01,37.284542,36.866985,36.886818,36.60572,151.43056,6400.65,skin_418
2023-10-02,36.57673,36.406773,36.35637,36.28243,160.09698,7024.632,skin_418
2023-10-03,36.273666,36.135803,36.245094,36.172592,153.35635,6535.6963,skin_418
2023-10-04,36.086285,36.028053,36.364487,36.310295,147.10873,6087.8887,skin_418
2023-09-28,43.270714,42.776596,42.974953,42.464706,173.0506,8002.8843,skin_419
2023-09-29,42.381966,42.331203,42.563637,42.356533,173.77586,8052.343,skin_419
2023-09-30,42.168747,41.931824,41.882942,41.87184,188.94464,9212.597,skin_419
2023-10-01,41.76104,42.14981,41.43818,41.645386,183.02771,8709.785,skin_419
2023-10-02,41.892174,42.796524,42.2566,42.9779,184.34355,8924.969,skin_419
2023-10-03,42.781475,43.309284,43.04912,43.49383,191.53622,9497.352,skin_419
2023-10-04,43.3727,43.767365,43.585144,43.909325,192.53049,9592.486,skin_419
2023-09-28,194.65317,210.21051,198.6496,212.04523,600.5139,116196.94,skin_420
2023-09-29,216.33981,218.48936,218.68735,220.84377,663.2091,148604.11,skin_420
2023-09-30,225.42365,224.8953,223.59406,220.9531,701.8724,144887.1,skin_420
2023-10-01,217.19449,211.95831,204.8974,203.19908,674.3001,136564.97,skin_420
2023-10-02,200.4881,199.34097,196.77429,197.54399,677.1869,135427.56,skin_420
2023-10-03,199.04579,210.1153,203.57123,212.38573,617.0511,121665.734,skin_420
2023-10-04,211.9801,214.59776,213.96143,215.75984,606.68463,120208.125,skin_420
2023-09-28,61.71318,60.495903,59.943672,59.44822,187.51898,10019.102,skin_421
2023-09-29,58.82258,58.859875,56.26446,55.084,181.22804,9422.73,skin_421
2023-09-30,54.83956,55.91561,55.243076,56.527695,174.39104,8651.439,skin_421
2023-10-01,55.492447,55.86595,53.021114,51.518467,164.09895,7874.7,skin_421
2023-10-02,49.912235,49.187508,47.10374,47.747772,180.10144,8782.688,skin_421
2023-10-03,48.594456,49.44764,48.82986,49.962563,174.93549,8628.205,skin_421
2023-10-04,49.47863,50.402245,49.19824,50.36125,185.4856,9516.202,skin_421
2023-09-28,265.00296,258.10104,254.32553,249.13365,790.2232,191387.47,skin_422
2023-09-29,242.41838,245.02402,235.66315,240.95383,686.9115,152732.9,skin_422
2023-09-30,237.28165,234.76105,234.69211,234.3418,629.0895,132167.55,skin_422
2023-10-01,233.09247,231.59064,228.24292,225.02141,640.50757,136136.22,skin_422
2023-10-02,228.93265,222.77809,202.71237,201.02414,709.2219,154944.72,skin_422
2023-10-03,201.37169,210.72586,205.10014,212.27832,653.2556,137513.1,skin_422
2023-10-04,211.2766,212.1502,211.6065,212.85483,622.9549,128600.27,skin_422
2023-09-28,298.60098,295.36578,293.5371,292.3496,953.1926,286158.16,skin_423
2023-09-29,290.23114,288.92722,288.16586,287.1643,910.12085,267021.34,skin_423
2023-09-30,285.5758,285.14398,284.80316,284.34137,906.09894,264567.78,skin_423
2023-10-01,283.41782,284.71997,285.50345,287.30475,816.27454,224506.69,skin_423
2023-10-02,286.27396,280.95343,278.0755,274.73804,886.4591,253385.66,skin_423
2023-10-03,274.9605,278.9138,275.85864,279.70898,938.8476,276599.7,skin_423
2023-10-04,278.15558,278.44046,278.6756,278.26688,907.57605,264309.75,skin_423
2023-09-28,1736.4893,1694.9989,1721.1099,1680.1982,5428.4243,8723894.0,skin_424
